topic,pid,wave,text,n_words,m_generic__Verantwortung,m_generic__Konflikt,m_generic__Betroffenheit,m_generic__Wirtschaftlichkeit,m_generic__Moral,m_issue__Armutsbekaempfung,m_issue__Buerokratie,m_issue__Bildungschancen,m_issue__Finanzierung,m_issue__Umsetzung,m_issue__Jugendschutz,m_issue__Kriminalitaet,m_issue__Gesundheit,m_issue__Freiheit,m_issue__Regulierung,m_stance
Cannabis,298232920044,pre,"Eindämmung des illegalen Handels und Quaitätskontrolle sind Vorteil, der erleiterte Zugang kann aber zu mehr Verbrauch, besonders bei Kindern und Jugendlichen führen",22.0,0,0,0,0,0,,,,,,1,1,0,0,0,ambivalent
Cannabis,292295663928,pre,Sollte für jeden erhältlich sein wie in  Holland,8.0,0,0,0,0,0,,,,,,0,0,0,0,0,ambivalent
Cannabis,305892698148,pre,Canaria sollte legalisiert werden so ist es aus der Beschaffungskriminalität raus und der Staat nimmt Steuern ein,17.0,1,0,0,1,0,,,,,,0,1,0,0,0,pro
Cannabis,340643476152,pre,"Ich bin gegen die Legalisierung, weil ich nicht glaube, dass der Konsum der Drogen dann nicht steigt",17.0,0,0,1,0,0,,,,,,0,0,0,0,0,contra
Cannabis,274526852832,pre,Ich habe sehr schlechte Eintellung,5.0,0,0,1,0,0,,,,,,0,0,0,0,0,ambivalent
Cannabis,325705305348,pre,"Cannabis sollte bedingt legalisiert werden, damit der Konsum nicht Überhand nimmt.",11.0,0,0,0,0,0,,,,,,0,0,0,0,0,ambivalent
Cannabis,337924757412,pre,Cannabis ist nicht so schädlich wie Alkohol und Nikotin. Eine Legalisierung macht das ganze salonfähig,15.0,0,0,0,0,0,,,,,,0,0,0,0,0,ambivalent
Cannabis,340641527436,pre,Sollte für Menschen mit Schmerzen oder Spastiken legalisiert  und auf Rezept geben,12.0,0,0,0,0,0,,,,,,0,0,1,0,1,ambivalent
Cannabis,328337065116,pre,"Cannabis als  weiche Droge  kann aus meiner Sicht unter strengen Auflagen legalisiert werden (ähnlich wie in anderen europäischen Ländern): Nur für den persönlichen Gebrauch in einem gewissen Rahmen, kein Handel. Allerdings stelle ich mir die Kontrolle - zur Verhinderung von Missbrauch - eher schwierig vor.",45.0,0,0,0,0,0,,,,,,0,0,1,0,1,ambivalent
Cannabis,317450653812,pre,Sollte legalisiert werden. Es gibt keinen vernünfrigen grund der dagegen spräche,11.0,0,0,0,0,0,,,,,,0,0,0,0,0,pro
Cannabis,330992489232,pre,Ablenkung von wichtigen Themen,4.0,0,0,0,0,0,,,,,,0,0,0,0,0,ambivalent
Child support,294637136832,post,"Um zukünftig der fortschreitenden Kinderarmut vorzubeugen, sollte die Kindergrundsicherung, auch gegen Widerstände der Opposition, eingeführt werden",16.0,1,1,0,0,0,1,0,1,0,0,,,,,,ambivalent
Child support,301829874264,post,...,1.0,0,0,0,0,0,0,0,0,0,0,,,,,,ambivalent
Child support,330632295516,post,"es soll aber nur an in deutschland lebende kinder gezahlt werden,manche eltern beziehen kindergeld und die kinder leben im ausland",20.0,0,0,0,0,0,0,0,0,0,0,,,,,,ambivalent
Child support,340552889928,post,"Ich weiß fast nichts darüber.Aber ich bin trotzdem der Meinung,man sollte in unserem Land mehr für Kinder tun.",18.0,0,0,1,0,0,0,0,0,0,0,,,,,,ambivalent
Child support,322356578148,post,"Ich finde es gut das finanzschwache Familien mit Kindern unterstützt werden, Kinder kosten Geld",14.0,0,0,0,1,0,1,0,0,1,0,,,,,,pro
Child support,336385416780,post,"Die Grunsicherung muss in hohem Masse einkommensabhängig sein, damit die Spanne zwischen arm nd reich etwas abgebaut wird",18.0,0,0,0,1,0,0,0,0,0,0,,,,,,ambivalent
Child support,329333853528,post,Es sollte für alle Kinder eine Grundsicherung gezahlt werden. Wir brauchen mehr Kinder . Würde auch die Mütter unterstützen,19.0,0,0,0,0,0,0,0,0,0,0,,,,,,ambivalent
Child support,274653049464,post,"Es wurde höchste Zeit für die KGS, aber leider ist die olfaktorische Umsetzung katastrophal",14.0,0,0,0,0,0,0,0,0,0,1,,,,,,ambivalent
Child support,324228274380,post,"Die Kindergrundsicherung sollte kommen, damit alle Kinder die Zuwendungen bekommen, die ihnen zustehen. Es ist richtig, dass der Staat eine Bringschuld bekommt und Bürger nicht mehr davon abhängig sind, ausreichen informiert zu sein. Kinder aus unteren Schichten brauchen zusätzliche Zuwendung, Mittel für Bildung, Freizeit, Sport usw.. Daher benötigen sie neben dem Kindergeld ein weiteren Betrag.",55.0,1,0,0,1,0,0,1,1,1,0,,,,,,pro
Child support,298802216664,post,"Deutschland ist eines der reichsten Länder, trotzdem gibt es immer mehr Kinder, die unterhalb der Armutsgrenze leben. Das sollte endlich aufhören!",21.0,1,0,0,0,0,1,0,0,0,0,,,,,,ambivalent
Child support,297120463812,post,"die Kindersgrundsicherung wirdmich nicnht betreffen,  ich bin grundsätzlich dafür, die soziale Ungerechtigkeit zu beseitigen und insbesondere etwas gegen Kinderarmut zu unternehmen, daher ist es ein Schritt in die richtige Richtung  es sollte noch mehr geld investiert werden",37.0,1,0,1,1,1,1,0,0,0,0,,,,,,ambivalent
Child support,274350928032,post,Kann etwas Gutes bedeuten für Familien kommt aber darauf an wer alles anspruch hat,14.0,0,0,0,0,0,0,1,0,0,0,,,,,,ambivalent
Child support,308495727864,post,"grundsätzlich ist es richtig, die Kindergrundsicherung einzufühen. Aber wahrscheinlich ist Deutschalnd wieder so bürokratisch, das wir uns selbst im Weg stehen und (noch) ein bürokratisches Monster schaffen, das nach hinten los geht. Wenig kommt raus, als wir jetzt haben.",39.0,0,0,0,0,0,0,1,0,0,0,,,,,,ambivalent
Child support,319216674780,post,"Wie gestern bereits gesagt, halte ich die Förderung von Kindern bzw. Familien mit Kindern für einen guten Ansatz. Zudem die Unterstützung finanziell schwächerer Familien.",24.0,0,0,0,1,0,0,0,0,0,0,,,,,,ambivalent
Child support,273908992896,post,"Den Vorschlag der Grünen finde ich nicht schlecht, doch bin ich mir nicht sicher ob das Geld wirklich den Kindern  zugute kommt... Ich komme selbst aus einer armen Familie und habe das schon mit Kindergeld erlebt... das kam mir auch nicht zugute und die Grundsicherung wäre mir auch nicht zugute gekommen.",51.0,1,1,1,1,0,0,0,0,0,0,,,,,,ambivalent
Child support,298519314264,post,"Ich bin dem ganzen positiv gegenüber gestimmt, da man die Anzahl der Kinderarmut in Deutschland senken sollte um gleiche Voraussetzungen für jeden zu gestalten.",24.0,1,0,1,0,0,1,0,0,0,0,,,,,,ambivalent
Child support,285556695516,post,"Grundsätzlich bin ich schon dafür, dass die Entwicklung der Kinder gefördert werden muss. Diese Kindergrundsicherung bietet aber in meinen Augen auch viel Potential um zu betrügen und das System auszunutzen.",30.0,0,0,0,0,0,0,0,0,0,0,,,,,,ambivalent
Child support,317039093064,post,"für die Menschenwürde geht es nicht nur um satt werden, speziell Kinder benötigen mehr,   gesichert ist das aus ärmeren Familien geringere Bildung wächst  Daher halte ich es für eine sinnvolle Investition, nicht nur für die Zukunft",36.0,0,0,0,1,1,0,0,1,1,0,,,,,,ambivalent
Child support,283218440832,post,Ich habe keine Empfehlungen zu geben.,6.0,0,0,1,0,0,0,0,0,0,0,,,,,,ambivalent
Child support,339572310264,post,es ist mir schlicht egal,5.0,0,0,0,0,0,0,0,0,0,0,,,,,,ambivalent
Child support,315832038948,post,"Für mich als Rentner kommt das nicht in Frage, aber meine Tochter mit meinen beiden Enkeln könnte dvon profitieren.  Die Staffelung nach Einkommen finde ich gut und angemessen, Geringverdiener müssen mehr bekommen.",32.0,0,0,1,1,0,1,0,0,0,0,,,,,,ambivalent
Child support,332579913696,post,Finde ich positiv und sollte umgesetzt werden um sozial schwache Familien zu unterstützen,13.0,0,0,0,0,0,0,0,0,0,0,,,,,,pro
Child support,292516663644,post,"Ich bin nicht betroffen, aber meine Kinder und Kindeskinder wird dies interessieren",12.0,0,0,1,0,0,0,0,0,0,0,,,,,,ambivalent
Child support,337523113296,post,"Ich bin der Meinung das die Kindergrundsicherung eingeführt werden sollte. Aber in anderer Art zum Beispiel als ( Essengeld in der Schuhlküche, als Ausflugsgeld für Exkursionen,als Nachhilfe in der Schule , oder für Sportliche maßnahmen.",35.0,1,0,1,0,0,0,0,1,0,0,,,,,,ambivalent
Child support,329421818664,post,Die Grundsicherung kommt wie das Kindergeld nur den Eltern zugute,10.0,0,0,0,0,0,0,0,0,0,0,,,,,,ambivalent
Child support,339960888612,post,"keine Ahnung, ob das besser ist als das Kindergeld, natürlich kann es nur von den Kindern genutzt werden und nicht von den Eltern, aber ob das so okay ist bin ich noch unsicher",33.0,0,0,0,0,0,0,0,0,0,0,,,,,,ambivalent
Child support,322808223348,post,"Die Gesetzesvorlage ist gut, allerdings noch nicht perfekt.",8.0,0,0,0,0,0,0,0,0,0,1,,,,,,ambivalent
Child support,322599736044,post,"Teilweise positiv, aber ich bin auch skeptisch, da es bei vielen vermutlich gar nicht beim Kind ankommt",17.0,0,0,1,0,0,0,0,0,0,0,,,,,,ambivalent
Child support,288163964664,post,betrifft uns nicht,3.0,0,0,0,0,0,0,0,0,0,0,,,,,,ambivalent
Child support,316718361360,post,"Habe keine Kinder, deshalb ist dieses Gesetz mir Egal.  Finde das Heizungsgesetz wichtiger",13.0,0,0,0,0,0,0,0,0,0,1,,,,,,ambivalent
Child support,294983786664,post,"Von der Idee her finde ich die Kindergrundsicherung gut, nur weiß ich nicht, ob das Geld dann auch wirklich bei den Kindern ankommt. An sich ist schon einmal die Idee gut, die ganzen Leistungen, die es für Kinder gibt zu bündeln, da ich auch Familien kannte, die aufgrund des Aufwands manche Leistung erst gar nicht beantragt haben. Dennoch ist auch zu bedenken, dass die Kindergrundsicherung mit Sicherheit auch in das Hartz 4 der Eltern mit einbrechnet wird, sodass am Ende noch weniger für die Familie bleibt. Als jemand, der selbst in einer Familie mit Mutter Hartz-4-Empfängerin und Stiefvater mit wenig Einkommen, aufgewachsen ist, kann ich da, denke ich schon ein bisschen mitreden. Das Geld konnte oft gar nicht für uns Kinder verwendet werden, weil es schlicht für Lebenshaltenskosten benötigt wurde.",130.0,0,0,1,1,0,0,1,0,0,0,,,,,,ambivalent
Child support,288101380032,post,finde ich sehr gut und sollte noch vor 2025 umgesetzt werden,11.0,0,0,0,0,0,0,0,0,0,0,,,,,,ambivalent
Child support,310542183360,post,Ich bin völlig meinungslos und hab von diesem Thema bisher nur am Rande etwas gehört.,15.0,0,0,1,0,0,0,0,0,0,0,,,,,,ambivalent
Child support,282882728844,post,damit es bedarfs gerecht ist,5.0,0,0,0,0,1,0,0,0,0,0,,,,,,ambivalent
Child support,281426425812,post,"Die Kindergrundsicherung soll vor allem finanziell weniger gut gestellten Familien, ohne viel Anträge stellen zu müssen, helfen, die finanzielle Situation der Kinder zu verbessern.",24.0,0,0,0,1,0,0,1,0,0,0,,,,,,ambivalent
Child support,305611706160,post,Ich finde die Idee sehr wichtig da die Armut in Deutschland immer weiter steigt und vor allem Kinder davon betreffen sind und auch so kaum Chancen auf Bildung erhalten.,29.0,0,0,0,0,0,1,0,1,0,0,,,,,,ambivalent
Child support,340410140496,post,es muss mehr für die kinder getan werden. das kindergeld reicht hinten und vorne nicht um anständig zu leben.,19.0,0,0,0,0,0,0,0,0,0,0,,,,,,ambivalent
Child support,274131498096,post,Die Kindergrundsicherung ist eine gute Sache nur manche nehmen sie nicht für die Kinder her,15.0,0,0,0,0,0,0,0,0,0,0,,,,,,pro
Child support,318887057916,post,"So etwas braucht es nicht, Eltern sollten arbeiten wie andere auch",11.0,1,0,0,0,0,0,0,0,0,0,,,,,,contra
Child support,317025893916,post,"Die Kindergrundsicherung wird von mir abgelehnt, da sie nicht gerecht ist und die Kinder, unterschiedlich nach dem Einkommen der Eltern fördert oder eben nicht fördert.",25.0,0,0,0,1,1,0,0,0,0,0,,,,,,contra
Child support,312381322560,post,"Da ich nachgelesen habe, befürworte ich die Kindergrundsicherung, um der Kinderarmut entgegen zu wirken.",14.0,0,0,0,0,0,1,0,0,0,0,,,,,,pro
Child support,338363202780,post,"Eine Weiterführung des Kindergeldes. Zur Bekämpfung der Kinderarmut. Das ist immer gut! Natürlich bekommen auch Reiche Zugang, aber je nach Einkommen werden die Mittel angepasst. Finde ich sehr gut!",29.0,0,0,0,1,0,1,1,0,1,0,,,,,,ambivalent
Child support,321781061232,post,"Ich finde es richtig, eine Grundsicherung einzuführen",7.0,0,0,0,0,0,0,0,0,0,0,,,,,,pro
Child support,329088025296,post,"Es soll 2025 in Kraft treten und jedes Kind bis 27 , bei Ausbildung bis 25 soll es kriegen, was Anspruch auf Kindergeld hat.",24.0,0,0,0,0,0,0,1,0,0,0,,,,,,ambivalent
Child support,301878235116,post,Sollte eingeführt werden um den Unterhalt eines Kindes zu sichern und ihm zu ermöglichen mehr am sozialen Leben teilnehmen zu können,21.0,0,0,0,0,0,1,0,1,0,0,,,,,,pro
Child support,289642978548,post,"Eine Kindergrundsicherung ist an sich eine gute Idee, aber nur, wenn es nicht durch Steuererhöhungen finanziert wird, sondern aus verfügbaren Mitteln stammt.",22.0,0,0,0,1,0,0,0,0,1,0,,,,,,ambivalent
Child support,326640673980,post,"Finde für die Kinder muss mehr gemacht werden, und da alles teurer wird, finde ich den Lösungsansatz sehr gut",19.0,0,0,0,1,0,0,0,0,0,0,,,,,,ambivalent
Child support,292146350148,post,"die kindergrundsicherung muß eingeführt werden, denn kinder sind unserer aller zukunft. wichtig ist auch das kinder, deren eltern ein eringes einkommer haben, die gleichen vorraussetzungen bekommt, wie kinder aus reichem elternhaus.",31.0,0,0,0,0,0,0,0,1,0,0,,,,,,ambivalent
Child support,310130760096,post,"Neutral, habe mich damit noch nicht auseznandergesetzt",7.0,0,0,0,0,0,0,0,0,0,0,,,,,,ambivalent
Child support,329454786096,post,"Wenn es in der jetzigen Form kommt, dann ist es zumindest ein guter Anfang, hat aber noch Verbesserungsbedarf. Es wird zu wenig auf die kommenden Probleme für Kinder eingegangen.",29.0,0,0,0,0,0,0,0,0,0,0,,,,,,ambivalent
Child support,324382650444,post,hilft gegen Kinderarmut und trägt zur Chancengleichheit bei,8.0,0,0,0,0,0,1,0,1,0,0,,,,,,ambivalent
Child support,296314442316,post,"betrifft mich nicht da ich keine Kinder habe, Kinderarmut muss bekämft werden",12.0,0,0,0,0,0,1,0,0,0,0,,,,,,ambivalent
Child support,294992336664,post,Wäre gut,2.0,0,0,0,0,0,0,0,0,0,0,,,,,,ambivalent
Child support,322114509180,post,"sehr gute idee, Leistungen sind sehr gut",7.0,0,0,0,0,0,0,0,0,0,0,,,,,,ambivalent
Child support,310634528148,post,Weil alle Kinder gute Chancen haben müssen ein erfolgreiches Leben zu führen,12.0,0,0,0,0,0,0,0,1,0,0,,,,,,ambivalent
Child support,323896669128,post,"Prinzipiell bin ich dafür, denn ein Kind kostet mehrere Tausend Euro bis zum Erwachsen werden, wenn sie studieren, darüber hinaus.  Es sollten dabei aber alle Kinder das selbe Geld bekommen, unabhängig davon wieviel die Eltern verdienen, denn sonst sind wieder die gering Verdiener die gearschten.",45.0,0,0,0,1,0,0,0,0,0,0,,,,,,ambivalent
Child support,321593645232,post,"Wie erwähnt, der Gedenke zu solch einen Gesetz ist richtig, dennoch traurig für ein Wirtschaftsland und in der Hoffnung dass es auch stichweiße kontrolliert wird, dass das Geld zu 100% beim jeweiligen Kind ankommt",34.0,0,0,0,1,0,0,0,0,0,1,,,,,,ambivalent
Child support,278911290096,post,Zuviel Kinder leben in Armut oder an der Armutsgrenze. Dadurch wird ihnen der Zugang zum normalen Leben eines Kindes verwehrt. Kindergeburtstage Schwimmbad  oder ein Eis essen Kino und viele andere Dinge können Sie nicht tun da es kein Geld dafür gibt. Sie werden sozial ausgegrenzt und das ist für Kinder und ihre Psyche höchst schwierig,55.0,0,0,0,1,0,1,1,0,0,0,,,,,,ambivalent
Child support,332476016148,post,"Da es das Kindergeld ablöst und weitere Sozialleistungen eventuell dadurch auch abgelöst werden, der Auszahlungsanteul aber gleich bleibt, denke ich das es eine Sparmaßnahme für den Staat ist",28.0,1,0,0,1,0,0,0,0,1,0,,,,,,ambivalent
Child support,292294294560,post,"Oh nee, das habe ich doch gestern schon geschrieben!    An sich ist die Kindergrundsicherung eine gute Sache, wenn ... ja wenn das Geld auch wirklich bei den Kindern landet und nicht von den Eltern für andere Dinge ... Alkohol, Zigaretten, Tattoos, Netflix, Spotify oder 5 Katzen und 3 Hunde ... ausgegeben wird",52.0,0,0,0,1,0,0,0,0,0,0,,,,,,pro
Child support,295334470044,pre,überzogen ambitioniert und nicht sinnvoll,5.0,0,0,0,0,0,0,0,0,0,0,,,,,,contra
Child support,281433058560,pre,"Ich finde es wichtig, dass Kinder nicht in Armut aufwachsen und alles notwendige erhalten können. Dementsprechend finde ich die Kindergrundsicherung richtig und sinnvoll. Allerdings bin ich zwigespalten, da mit der Auszahlung der Kindergrundsicherung nicht sichergestellt werden kann, dass das Geld wirklich bei den Kindern ankommt.   Außerdem ist die Kindergrundsicherung mit einer hohen finanziellen Belastung für die Bundesrepublik verbunden und es gibt sicher noch andere Menschen wie Rentner, die finanzielle Hilfen gebrauchen könnten.",72.0,1,0,0,1,0,1,0,0,1,0,,,,,,ambivalent
Child support,329356699812,pre,"Da ich selbst keine Kinder habe lässt es sich schwer beurteilen. Es sollte Kindern in Form von Sportvereinen, Essen in der Schule zur Verfügung gestellt werden nicht in Bargeld bei dem Bürgergeld",32.0,0,0,0,0,0,0,0,1,0,0,,,,,,ambivalent
Child support,305925391980,pre,weiss ich nicht,3.0,0,0,0,0,0,0,0,0,0,0,,,,,,ambivalent
Child support,282727054548,pre,"Ich finde kindergrundsicherung gut, damit alle Kinder eine Versorgung haben, sie können ja noch nicht alleine für sich sorgen.",19.0,0,0,0,0,0,1,0,0,0,0,,,,,,ambivalent
Child support,301754976948,pre,"Generell finde ich die Idee einer Kindergrundsicherung eine wichtige und gute Sache, obwohl es mich nicht betrifft. Denn Kinderarmut ist in Deutschland sehr präsent.  Es ist nunmehr nicht sicher, ob diese Gesetzesvorlage durchkommt.  Wir erleben turbulente und schwierige Zeiten, und ob vom Haushalt (sprich Finanzminister) dazu die notwendigen Mittel zur Verfügung gestellt werden ist nicht sicher.  Ich bin mir auch nicht sicher, ob der soziale Wohnungsbau nicht priorisiert werden sollte.   Wohnen ist schließlich auch ein Grundrecht.",76.0,1,0,1,1,1,1,0,0,1,1,,,,,,ambivalent
Child support,340646807916,pre,"Ich weiss zu wenig darüber. Ich finde, man muss die Kinder unterstützen, wo es nur geht.",16.0,0,0,0,0,0,0,0,0,0,0,,,,,,ambivalent
Child support,309083079348,pre,"sofort aufhören, diese ungezügelten sozial-Geschenke sind schon viel zu viel",10.0,0,0,0,0,0,0,0,0,0,0,,,,,,ambivalent
Child support,291933006444,pre,"Im Grundegenommen finde ich das das Kindergeld sehr wichtig ist, jedoch bis 27 ist es doch etwas zu lang.",19.0,0,0,0,0,0,0,0,0,0,0,,,,,,ambivalent
Child support,328670034264,pre,"Da ich selber ein Kind habe,finde ich es sehr wichtig, sich gerade um die Kleinsten zu kümmern. Die können am wenigsten für die Situation, in die sie hineingeboren werden und in der sie aufwachsen. Darum finde ich es wichtig, dass es dort Unterstützung in verschiedensten Formen gibt.",47.0,0,0,0,0,0,0,0,0,0,0,,,,,,ambivalent
Child support,297211164948,pre,Ich finde es sehr wichtig da Familien mit sehr wenig Geld die Kinder meistens nicht am normalen gesellschaftlichen Leben teilnehmen lassen können. Kinder aus armen Familien haben es schwerer und leiden oft darunter.,33.0,0,0,0,1,0,1,0,1,0,0,,,,,,ambivalent
Child support,340552889928,pre,"Da es bei uns Kinderarmut besteht,halte ich es für richtig,das es eingeführt wird.Dadurch wird der Lebensunterhalt der Kinder gesichert",19.0,0,0,0,0,0,1,0,0,0,0,,,,,,pro
Child support,274502024316,pre,Sie soll wohl eingeführt werden um Kinder grundsätzlich vor Armut zu schützen und damit gegenüber anderen keine Ausgrenzung erfolgt. Das halte ich für sehr wichtig da Kinder die von Anfang an durch durch finanzielle Probleme benachteiligt werden sich auch später nie in der Lage sehen etwas besseres aus sich zu machen.,51.0,0,0,0,1,0,1,0,1,0,0,,,,,,ambivalent
Child support,279013821696,pre,Eltern sehen ihre Kinder als finanzielle Investition.,7.0,0,0,0,1,0,0,0,0,1,0,,,,,,ambivalent
Child support,312744733128,pre,"ich finde es gut mit der Kindergrundsicherung, da es sehr viele Familien mit sehr geringem Einkommen gibt",17.0,0,0,0,1,0,1,0,0,0,0,,,,,,pro
Child support,310634528148,pre,"Kinder müssen die besten Chancen haben, unabhängig von den Eltern und deren Einkommen.",13.0,0,0,0,1,0,0,0,1,0,0,,,,,,ambivalent
Child support,276272487864,pre,Ist mir egal weil es mich nicht betrifft,8.0,0,0,0,0,0,0,0,0,0,0,,,,,,ambivalent
Child support,326513041632,pre,Sollte in einem angemessenen Rahmen eingeführt werden,7.0,0,0,0,0,0,0,0,0,0,0,,,,,,ambivalent
Child support,332734017528,pre,Kinder sind abgesichert,3.0,0,0,0,0,0,0,0,0,0,0,,,,,,ambivalent
Child support,298252892160,pre,"Kinder sind die ärmsten der armen, ihnen sollte eine Grundsicherung zustehen. Teils als Geld- teils als Materialien",17.0,1,0,0,1,0,0,0,0,0,0,,,,,,ambivalent
Child support,288351171360,pre,Nun ein festgesetzter betrag pro kind unabhängig von verdienst/einkommen der eltern und anzahl der kinder,15.0,0,0,0,1,0,0,0,0,0,0,,,,,,ambivalent
Child support,329333853528,pre,Jedes Kind sollte eine Kindergrundsicherung unabhängig vom Gehalt der Eltern erhalten.,11.0,0,0,0,0,0,0,0,0,0,0,,,,,,ambivalent
Child support,339368474844,pre,"Interessiert mich nicht, weil ich keine Kinder in diesem Alter habe",11.0,0,0,0,0,0,0,0,0,0,0,,,,,,ambivalent
Child support,289870339464,pre,"Ich weiß nicht viel über die Grundsicherung. Ich hätte gerne, dass gerade Familien mit geringem Einkommen einen stabilen Sockel haben, der Ihnen ermöglicht ihre Kinder gesund groß zu ziehen",29.0,0,0,0,1,0,1,0,0,0,0,,,,,,ambivalent
Child support,319406073696,pre,"Es ist wichtig Kinder zu unterstützen, die in Familien groß werden, die nicht so viel Geld zur Verfügung haben.",19.0,0,0,0,1,0,0,0,0,0,0,,,,,,ambivalent
Child support,278911290096,pre,Es gibt in Deutschland zu viele Kinder die in Armut oder an der Armutsgrenze leben und auf vieles oder alles verzichten müssen. Ich weiß nur nicht wie man sicherstellen will das es den Kindern wirklich zu Gute kommen soll.,39.0,0,0,0,0,0,1,0,0,0,0,,,,,,ambivalent
Child support,340410140496,pre,kinder sollten mehr gefördert werden. das kindergeld reicht absolut nicht aus in der jetzigen situation,15.0,0,0,0,0,0,0,0,0,0,0,,,,,,ambivalent
Child support,308495727864,pre,für bedürftige sollte es die Grundsicherung geben. Aber mit recht hohen hürden. Eher Sachleistungen als Geld,16.0,0,0,0,1,0,1,0,0,0,0,,,,,,ambivalent
Child support,336028571244,pre,ist sinnvoll,2.0,0,0,0,0,0,0,0,0,0,0,,,,,,pro
Child support,333186824160,pre,Wenn es wirklich kommen sollte muss noch nachgebessert werden...und auch sollte den armen Menschen nicht alles abgezogen werden,18.0,0,0,0,0,0,0,0,0,0,0,,,,,,ambivalent
Child support,324383265360,pre,Die Kindergrundsicherung ist einkommensunabhängig und soll jedem Kind bis zum 18. Lebensjahr zur Verfügung stehen.,15.0,0,0,0,1,0,0,0,0,0,0,,,,,,ambivalent
Child support,326914750044,pre,"Ich halte es grundsätzlich für richtig, dass auch Kindern eine staatliche Zuwendung zusteht...",13.0,0,0,0,0,0,0,0,0,0,0,,,,,,pro
Child support,273984233580,pre,Ich habe noch nie etwas von dieser Gesetzesvorlage gehört,9.0,0,0,1,0,0,0,0,0,0,1,,,,,,ambivalent
Child support,295167711528,pre,"Ist gut, dass es die geben soll",7.0,0,0,0,0,0,0,0,0,0,0,,,,,,ambivalent
Child support,309001268160,pre,gerade kinder brauchen heute finanzielle unterstützung,6.0,0,0,0,1,0,1,0,0,0,0,,,,,,ambivalent
Child support,295290420444,pre,"Ich finde das nicht gut. Eltern bekommen ja Kindergeld und sollten arbeiten gehen, anstatt  sich mit Hartz 4 durchs Leben schnorren. Es gibt so viele Menschen die arbeiten können sich aber auf die faule Haut legen. Daran muss erstmal was getan werden.  Es sollten gerechte Löhne für alle geben, aber die Politiker interessieren sich nur dafür viel Geld einzustreichen, arme Menschen und Rentner interessieren die Politiker nicht",67.0,1,1,0,1,1,0,0,0,0,0,,,,,,ambivalent
Child support,326810305980,pre,"Ich denke es geht darum, Kinder aus finanzschwachen Haushalten, zu unterstützen, damit sie keine Nachteile haben",16.0,0,0,0,0,0,1,0,0,1,0,,,,,,ambivalent
Child support,281337505812,pre,"Grundsätzlich ist meine Einstellung gut, da die Grundsicherung dafür sorgen soll, dass kein Kind nicht versorgt werden kann. Jedes Kind sollte die Möglichkeit haben sich zu entfalten und Bildungschancen zu bekommen.   Ich sehe hier eher das Problem bei den Eltern. Die meisten Kinder mit Anspruch auf Grundsicherung haben Eltern, die das Bürgergeld (früher Hartz 4) erhalten.  Es muss an ganz bestimmte Bedingungen geknüpft werden.",64.0,1,0,0,0,0,0,1,1,0,0,,,,,,ambivalent
Child support,278660944728,pre,"Grundsätzlich denke ich, dass es wichtig ist die Kindergrundsicherung einzuführen, damit die Kinder gleiche Chancen haben etwas im Leben zu erreichen.",21.0,0,0,0,0,1,0,0,1,0,0,,,,,,ambivalent
Child support,338424079464,pre,ICH FINDE SIE GUT FÜPR FAMILIEN . ICH SELBER BRAUCHE SIE NICHT MEHR MEIN KIND IST RAUS AUS DEM ALTER UND MEINE FAMILIENPLANUNG IST ABGESCHLOSSEN,25.0,0,0,1,0,0,0,0,0,0,0,,,,,,ambivalent
Child support,316893197916,pre,"Die Kindergrundsicherung ist wichtig, da sie diejenigen unterstützt, die noch nicht in der Lage sind für sich selbst zu sorgen, Kinder waren schon seit jeher unterprivilegiert.",26.0,0,0,0,0,0,0,0,0,0,0,,,,,,ambivalent
Child support,280499878728,pre,ich habe noch keine meinung dazu,6.0,0,0,0,0,0,0,0,0,0,0,,,,,,ambivalent
Child support,289656043632,pre,"Ich habe von der Gesetzvorlage gehört, mich mit dieser aber nicht weiter beschäftigt, da meine jüngste Tochter im Sommer diesen Jahres ihre Ausbildung abschließt und damt das Kindergeld für mich entfällt",31.0,0,0,1,0,0,0,0,0,0,0,,,,,,ambivalent
Child support,330992489232,pre,Kindergrundsicherung sollte es geben,4.0,0,0,0,0,0,0,0,0,0,0,,,,,,pro
Child support,303798632832,pre,"Die Kindergrundsicherung kann vieles vereinfachen für die Eltern, ohne dass alles extra beantragt werden muss",15.0,0,0,0,0,0,0,1,0,0,0,,,,,,ambivalent
Child support,326105443980,pre,"Kinder sind unser höchstes gut, und sollten an erster Stelle stehen",11.0,0,0,0,0,0,0,0,0,0,0,,,,,,ambivalent
Child support,335905795296,pre,"Ich habe keine Meinung dazu, aber es gibt sicher positive und negative Aspekte.",13.0,0,0,1,0,0,0,0,0,0,0,,,,,,ambivalent
Child support,281646404316,pre,Eine soziale Absicherung für die Kinder.,6.0,0,0,0,0,0,1,0,0,0,0,,,,,,ambivalent
Child support,317153595348,pre,keine ahnung,2.0,0,0,0,0,0,0,0,0,0,0,,,,,,ambivalent
Child support,337486379760,pre,"Nach meinem Wissen ersetzt die Kindergrundsicherung das Kindergeld. Dadurch sollen die Bedürfnisse der Kinder stärker berücksichtigt werden, als bisher beim Kindergeld. Das finde ich sehr gut, allerdings sind mir die Bedingungen zur Durch- und Umsetzung rätselhaft.",36.0,0,0,0,0,0,0,0,0,0,1,,,,,,ambivalent
Child support,303418463580,pre,möchte mehr darüber wissen,4.0,0,0,0,0,0,0,0,0,0,0,,,,,,ambivalent
